candidate_id,rank,score,reasoning
CAND_0046064,1,0.9129,"Senior NLP Engineer at Salesforce with 8.9 yrs exp. Skills: Python, Pinecone, BM25, OpenSearch. Behavioral: 78% response rate, 30-day notice, based in Coimbatore, Tamil Nadu. Composite: 91.29/100. Strengths: strong career fit, high skills-trust, highly responsive, ideal experience band."
CAND_0077337,2,0.8740,"Staff Machine Learning Engineer at Paytm with 7.0 yrs exp. Skills: Semantic Search, Pinecone, Feature Engineering, BM25. Behavioral: 95% response rate, 60-day notice, based in Kochi, Kerala. Composite: 87.4/100. Strengths: strong career fit, high skills-trust, highly responsive, ideal experience band."
CAND_0071974,3,0.8634,"Senior AI Engineer at Netflix with 7.8 yrs exp. Skills: LoRA, Weaviate, BM25, Pinecone. Behavioral: 76% response rate, 45-day notice, based in Vizag, Andhra Pradesh. Composite: 86.34/100. Strengths: strong career fit, high skills-trust, highly responsive, ideal experience band."
CAND_0018499,4,0.8631,"Senior Machine Learning Engineer at Zomato with 7.2 yrs exp. Skills: Deep Learning, Weaviate, scikit-learn, Pinecone. Behavioral: 61% response rate, 15-day notice, based in Noida, Uttar Pradesh. Composite: 86.31/100. Strengths: strong career fit, high skills-trust, highly responsive, ideal experience band."
CAND_0005260,5,0.8548,"Senior NLP Engineer at Netflix with 5.2 yrs exp. Skills: Statistical Modeling, Snowflake, Information Retrieval, Semantic Search. Behavioral: 86% response rate, 60-day notice, based in Chennai, Tamil Nadu. Composite: 85.48/100. Strengths: strong career fit, high skills-trust, highly responsive, ideal experience band."
CAND_0002025,6,0.8535,"Senior AI Engineer at Apple with 5.9 yrs exp. Skills: FAISS, TensorFlow, scikit-learn, OpenSearch. Behavioral: 80% response rate, 30-day notice, based in Trivandrum, Kerala. Composite: 85.35/100. Strengths: strong career fit, high skills-trust, highly responsive, ideal experience band."
CAND_0055905,7,0.8521,"Senior Machine Learning Engineer at Flipkart with 8.1 yrs exp. Skills: Elasticsearch, Python, OpenSearch, Fine-tuning LLMs. Behavioral: 87% response rate, 30-day notice, based in London. Composite: 85.21/100. Strengths: strong career fit, high skills-trust, highly responsive, ideal experience band."
CAND_0046525,8,0.8497,"Senior Machine Learning Engineer at Genpact AI with 6.1 yrs exp. Skills: Elasticsearch, Machine Learning, Information Retrieval, TensorFlow. Behavioral: 88% response rate, 60-day notice, based in Pune, Maharashtra. Composite: 84.97/100. Strengths: strong career fit, high skills-trust, highly responsive, ideal experience band."
CAND_0060054,9,0.8475,"AI Engineer at Mad Street Den with 6.4 yrs exp. Skills: TensorFlow, Weaviate, FAISS, Feature Engineering. Behavioral: 86% response rate, 15-day notice, based in Jaipur, Rajasthan. Composite: 84.75/100. Strengths: strong career fit, high skills-trust, highly responsive, ideal experience band."
CAND_0081846,10,0.8423,"Lead AI Engineer at Razorpay with 6.7 yrs exp. Skills: Information Retrieval, Elasticsearch, PyTorch, scikit-learn. Behavioral: 73% response rate, 30-day notice, based in Jaipur, Rajasthan. Composite: 84.23/100. Strengths: strong career fit, high skills-trust, highly responsive, ideal experience band."
